PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
0.730133585192595,1.9480231351083017,0.4648556626790034,0.5302005052971661,-0.8489874539965006,-2.2328972429678084,-1.9714371546259257,2.0991126868759222,1.3025091781919018,-0.002673981516675889
-2.5009541087139033,-0.7711528678597697,-1.3695883908337612,1.0957554927397593,-0.11602943932055315,0.6312699078136762,0.3807575120715313,0.7945780840347381,-0.9277540044298254,1.0552049231172012
-1.43277228415924,-0.09413809347395294,-0.7278816163924868,1.197807748860018,-0.5807470579659608,-0.4743567741135631,-0.21777420850463622,-0.20931395306602374,1.3321448089968924,1.128538296166943
1.9486072973939599,-0.8807152654775581,0.46716409272485443,0.10869917358714941,0.17095323218868833,-0.3265555239714322,-0.15533181517259684,0.646427773594959,-0.7684632939556344,1.022611232107607
1.446737397610896,-0.19270608851954574,0.3089471309026233,1.3107685127769604,-1.1045067555220673,-0.8030213423352404,-1.2227720762694299,-0.4808970661494134,-0.5555195852897916,-1.0035237276218383
-1.7810398922936443,2.6586631910467458,1.2952507712863568,-0.6901747740629213,3.2983452312338044,1.257714370268867,0.5885103260943922,0.310650954231407,-0.4024862461729544,0.22555553761343616
-0.001530166622210594,-0.9324303068247908,0.42726846668808816,-0.41578346715722186,-0.6727015866777347,-1.8262742922466846,-0.8906637740656461,-0.2888602240724734,0.6839206004543117,-0.16879008057735942
-3.097477982583961,-2.513829243846625,0.4693385675830906,2.6338464860410657,-1.0333339595289082,0.5664438335824006,1.9474800856370291,1.0495940462183626,-0.7777338166328327,0.9179529994242168
0.8930648167244123,4.248340361082955,1.7745107044383273,-0.9506384622277538,2.0220702380599533,0.8312350306487961,0.08706436155078424,1.1600179347961599,-0.9242609865928489,-1.0889765709918378
-2.3837048423102614,0.12431656255327105,0.4051525391426539,-1.611871901036744,-1.2066726890344799,-0.4955827537515326,0.29140963659721986,-1.9808835637796134,0.3296441515221714,-0.045407874197443514
-2.572513121814843,-0.3191241382112049,-1.1864063160640983,1.597638134838642,-1.7661594196774442,0.4785740956656315,0.03832846916130166,-0.9140115821968315,-0.029699371551972435,0.4720932784952569
5.140412275924693,0.8223735680147354,-1.6016033962038694,0.2100600915432106,-1.6543228664309075,1.0596652682132648,1.2984298856477199,0.6509256738678713,0.11388633646573698,-1.053491281736004
0.3207487914179699,-1.1340210681156448,-1.0449327892340567,1.2451683505373423,-0.3724404189807609,-0.43037505480419175,-0.3123713242991149,-0.233722134679511,1.2375553254376666,1.3568328385328912
3.376452341028971,-2.9358376103790467,-0.9354383623205578,0.001878650815154811,1.1091789837970834,0.7116865885602435,-1.3850388394354558,-1.1122374623692783,0.8730207345629236,0.7257267527386126
-2.674938296411614,-0.7107595644723879,-0.8837744627271638,1.5651005958882085,-1.1444666740783815,0.8691904234975696,0.04808403175653682,-1.394188152534833,0.10660367533160463,-0.29406928958604905
-2.73661141806195,-0.1496591262349605,-1.286805114220261,0.9128695560003062,-0.702163808047208,0.5629112096592133,0.06960800759313056,1.7693684821169358,-2.7781998762961826,0.056423845610326165
-1.6500109379406456,0.3638172158399176,-1.1062513078677711,1.6718635402253934,-0.4673788430936586,0.31789404899816476,-0.20766674682480385,0.679608950419344,-0.6363448856575068,0.3663697929674961
0.8354298016339062,-0.3254004635691344,-1.071920194810188,1.5076656885227828,2.8834595846607547,-0.9339629925788875,-0.6254253764306619,-0.884800240336136,0.42422386421274166,-1.6967005545054163
4.066836015089859,-0.08703784430557931,-0.6975312461634653,0.45793757308833205,0.4504997897370469,-2.142061452503582,0.4534629509305343,-0.8443713895197479,-1.9063588341790119,-0.11826473418697478
4.935114242268979,-0.40900224657897843,-2.0921243945216528,-0.39331635196706993,-0.8468808522165696,-0.8413251617092184,1.1972712160495769,0.1460993594975699,-0.6384221317597505,-1.3732913508461861
-0.18023609669185087,-1.490046679757157,-2.941425568896252,1.228955001510449,-1.1339505303901667,1.6404976561447993,-0.5282653657717357,1.584734696369515,-0.8425185958205432,0.4849002684283723
1.707158821452931,-0.36628695206867046,-0.307267397497948,0.5904670260221724,0.5318136747725166,-2.1340862058775136,-0.20161149401864484,-1.189223331819418,1.9774504642202146,1.6974590193283965
-2.4605387891366344,-0.34979777068700674,0.03135885643790101,0.8886743686076183,3.4994339746368435,1.6524500946626866,0.48910959987584357,-0.9300900595243636,-0.5015372169625217,-0.3532810107762438
0.9467674496622503,1.1871758859704766,-0.8689177862931543,-2.234753567942077,-0.1092178161831617,0.4419390478129231,1.0535082538895133,-0.9023681490356548,0.9676369206240495,-1.567341709127733
1.2681722007941512,1.0861720303473967,0.8203024416745154,-0.33000564642738556,-0.05215148839882753,-1.1687920682782178,-0.4679027125255939,0.8560338444506325,-0.15404866425981398,0.08145486257724673
-0.6248300516931264,3.610259734411293,0.629670607277952,2.311432206832535,-1.5689642352070676,2.2576985703841745,-0.6212429768832693,0.9171977989375747,-0.6356443350756874,-1.3540583441073033
-0.9906589891996559,-0.09697678844956366,1.360170488541224,-1.3779018546018817,-1.347202462390088,-0.09372020893786431,-0.4099576099773179,-0.7705659328767243,0.02416909273915371,-0.8152928187478674
-1.2033233254386009,-0.07672767974487067,-0.2819298283242903,-0.38694347840203513,-0.40619558455396154,-1.428787363766595,-0.30289251577387377,-0.03452105320126733,0.02756276006697478,-0.16881335654160912
-0.057131404738475,-0.2836725747977204,-0.2115994742992325,0.20366460220189592,-1.2163599312118658,-0.9996619473588935,-0.2368414124062541,-0.8728117528471973,-0.0899226047550012,0.016669758883454983
0.05607031324201587,3.31297928848353,2.551429132902329,-0.813555661014036,3.061488253925215,1.2177062032409625,-0.17848315085735303,0.5600786790870127,-0.9668223626151933,-1.331625083804175
4.435278471717241,-0.3544143274148529,-0.10044925583172619,-0.09288698491604096,1.2750981178710725,-0.653426915732825,-0.24518961423104402,-0.5268206273813261,-0.751849146430622,0.7399987441416169
-2.0894138427441544,1.7564689921369248,0.6720112892443922,-1.4632397853432233,-0.09767323949599968,0.0683270008782893,0.45768057596386824,1.5630847436201827,-2.2231227576379036,-0.4620799448289386
3.8387135343778964,-0.3877140777612034,-2.6413666683580135,-1.4074144511702587,-1.0963590874467466,0.12971161187786884,1.754708635597213,0.821214183697326,2.018776287665997,0.11307394886717985
-0.9257450305539507,0.009552706457863026,-0.5869151914515826,-1.4783186325710265,0.4470059784607747,-0.8165822790129162,0.3355898614641572,-0.13962490825990637,1.0159879552009945,1.7053323450567437
-1.9284620495536235,0.454477085537989,0.9529524271411736,-1.2050678043500307,-0.4102476859236033,-0.010558044763757227,0.06379505104718877,-1.7067383470426938,0.26492519091429684,-0.4083403533134263
-2.523952273785282,0.28751893762971714,0.1871620744909042,-1.6253041968824982,-0.8909193974781637,-0.30450909663409514,0.6120631604090168,0.5007113998443693,0.10401886999679057,1.1592840412423473
-2.5785323175528196,0.1638879831312344,-1.1294662924758232,1.5575037613036016,-0.9365581364294249,0.623647677611216,0.3107456296908365,-1.7202338296495479,1.9577261566608282,1.1777275809075392
-2.0208330130650656,1.8753822938743456,0.6733786176791566,-1.4802592837722433,-0.3469162564412626,0.060531874332789046,0.30139667019474436,-0.24605950106045163,-0.2786685191943858,0.032442436667467524
-2.540595042463327,-0.05487116948383553,-0.5948492314626743,1.597969850766097,-0.6586386314289855,1.5362536126567252,0.10775775528762628,1.1187023371053315,0.5038434435937776,1.423370754106104
-2.564912455394408,0.9401226254258022,-0.8057501956725306,2.2162476809827765,3.14713935939531,1.9812516256243269,0.5420918600849997,0.03743794153176329,-0.6122881468789309,0.21289041091083366
-1.5638419169004123,0.16516359653395216,-1.1280533275552167,-2.375400761441705,-0.5717086351412152,0.00686852232890294,0.8368076929460279,-0.7578064514988678,1.270646652022965,0.2195898391386379
-2.769474831026579,-1.2066725493438393,0.5792314586169632,-1.0527929675722407,0.06259500316118595,-0.8941866233060966,1.355749568799018,-1.402316633121381,-0.6498927491573748,0.8962710980869276
3.5072618539850455,1.5562850566355413,0.6187305895367413,1.1348248270496064,0.4734446597110498,-1.1613449806420046,-0.31203318820205467,0.011902716608930466,-0.002178107946596267,-0.506888748625206
2.6693580528835286,-0.08445995076109725,-1.3379474700139913,-0.3290969905472741,-0.10819285864496067,-1.1880817641769534,0.2041611717659847,-0.1965172335926936,-1.0543896794592524,-2.169380402003551
