PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-2.6491480016525957,-0.26943270447261836,-0.31983854106120135,-2.0313163166797676,-0.7882792469507186,-1.4401353182590653,0.8588962999295824,-2.108460863649861,0.6787153813645177,0.8437345820648807
1.0467978253229135,-1.1372596175248433,-0.39569931819835086,0.7958454895363135,0.586762825442567,-1.1096452571741142,-0.705792435416354,2.1065638262078146,-1.6062688075300373,-0.2091097080043527
-2.0533903688167685,1.166682851012091,-0.245323998144756,1.145299674818844,-0.4857366256592941,0.8152226636723823,-0.021727396997219504,-0.0318938216970867,-0.16886795349073974,-0.2648991948879759
0.692616384330094,0.7940875593020839,1.0447316601302066,0.246926924475233,-0.31733763656969843,-0.5860672440445444,-0.6550315802886163,0.2786839851259794,1.434260356548893,0.6436604102826274
3.31148446721496,-0.6236785118447745,0.2280349472866462,-0.1732831682243947,-0.11080831148641555,0.8347806381542785,-0.12815761861472014,0.18801212851885876,1.504198180236999,0.2555457084591349
-1.9142684943248367,0.803318921179553,0.29290279213713405,-0.674891007532443,3.2899854109791904,-0.6730090549804733,0.6567236920446995,-0.9142822349808566,0.053960473297915784,0.29359375332454657
-1.3659157793558938,-1.1157281655521223,-1.4988670179166848,1.6484803621529576,-0.5289493449103604,1.4020815621143201,0.11050548927220402,-1.1963064554077525,0.5161308061470187,-0.27517960819435305
-2.764333424099127,-0.5104034688178781,-1.8093172952486425,2.1667663769116148,-0.8595957868942486,0.8175344543215578,0.21408395758179033,-0.06701671287958755,0.6696775850621737,1.455719179996545
4.647023249894917,0.5554170035661951,0.09089154859733235,0.15290251224564255,0.04274028654284079,-0.9467467380549683,0.43045007252644407,-0.45668256227247733,-1.0964505920461265,0.2009727440349488
0.7632349118718537,-0.8460239678110663,0.44204714252043975,1.283625507302108,-0.07911927846750792,-0.4430339412645772,-0.5238227573079249,-1.090864028050576,0.026400759412314803,-0.5473762011977713
0.7702641876470229,2.104608234537868,0.2526327321276742,-1.0879294467549079,2.871047683823219,0.9602327743625994,0.8778892163788304,-0.4530492624734059,-0.9258859764648533,-2.0179819657106406
-1.849426026550514,2.41691774315658,-0.24215501465509764,2.7578453493850703,2.6485055870730383,1.3626854639133927,-0.3911767471777142,-0.7268990833028393,-0.10917382313173199,-0.8999457334597494
-1.6716747124802964,2.9412879455195866,0.052293118442113144,1.349144197254538,-2.3499498598086173,1.615344418488813,-0.7292213719388051,2.051743087940877,-0.0887533423075739,-0.4583729484003206
-0.7302431054468654,-0.33046385396061967,-1.4978228554800335,-0.16058968055518796,0.22062984602085461,0.6379734141797069,0.37511802052103993,0.08900003913702537,-1.3747842975820153,-0.9412380312486873
-0.4303400249585849,0.19090757058183155,-0.6298701896517538,-2.058046585789629,-0.09867210282730678,-0.20986799260344793,0.262433970711324,0.06646853079874518,1.4476569999643385,0.7629221708728003
-0.540237538136304,0.02097452748255986,-0.5748847152137201,0.6839695235422442,-0.25404033263397857,0.3342631097354588,-0.5516513176497052,-1.3371079945136095,0.610792577479222,-0.0778950518927944
3.1424443166950713,-1.3307726578830943,-5.663265304318023,-4.222596467941804,-0.9428254223257416,2.6318204765758493,2.9430342675625654,1.337835991082565,1.656843615204812,-3.4044510059193738
1.3913274446336,-1.3772195939855807,-3.305188341248574,0.5181441211241001,-0.2869760523343528,0.7774561060341503,1.0635538252979677,-0.3930523121850645,0.15609347230098264,-2.019465607519652
-0.541475909685765,12.294562720610728,-24.582790818914958,-10.2778007673811,2.0968351546896145,3.390875586122105,-20.808804655851716,-4.634967299040672,-7.04752554980956,13.67180519984152
-1.5926464621488932,0.6124041693796662,-0.21555034348730717,-1.850442427318107,-0.9477619166612027,-0.6478213431010472,0.33974949188439346,-0.2013855812903389,-1.4136216113454672,-0.7910011036846081
-1.969849011713561,-0.3766294008242758,-1.283068564281059,-1.9861072837218359,-0.33539402373867666,0.17299891000639,0.582330363576288,-0.1819836359623082,1.2261206906893094,1.2527076444928482
0.05194938647651697,1.53388456795104,1.0238865389530185,-0.30082590206352944,2.429721688540504,-0.13828526691880652,-0.0052816568824780655,-0.6520058815884042,1.9696678460806492,0.5906911665546483
1.703419469777556,3.247650074349812,1.1425643924323086,1.6670818426240277,-1.7313593933859197,-0.5719247153629612,-1.4188455354116711,0.4586021252293872,2.059702095795931,-1.0004798834792095
4.380209593739229,1.2544690013733955,0.2933340818953133,0.7715059687024208,-0.868473211810509,-0.5799449190738674,-0.5874444994027761,-0.06672481836613095,0.35841806424596845,1.3701660391806363
